,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
3484,2324,2023-10-07,Juventus,Torino,2.0,0.0,1,1,0,0,H,1809.21,1693.82,115.39,3,0,10,4,7,3
3485,2324,2023-10-07,Inter,Bologna,2.0,2.0,2,3,0,0,D,1907.92,1716.32,191.6,1,1,12,9,9,3
3486,2324,2023-10-08,Cagliari,Roma,1.0,4.0,2,3,0,0,A,1561.71,1769.02,-207.31,0,3,1,4,1,1
3487,2324,2023-10-08,Frosinone,Verona,2.0,1.0,1,4,0,0,H,1616.58,1621.21,-4.63,3,0,6,3,7,4
3488,2324,2023-10-08,Lazio,Atalanta,3.0,2.0,1,1,0,0,H,1767.68,1784.45,-16.77,3,0,7,4,4,6
3489,2324,2023-10-08,Monza,Salernitana,3.0,0.0,1,2,0,0,H,1668.92,1584.13,84.79,3,0,6,6,5,1
3490,2324,2023-10-08,Napoli,Fiorentina,1.0,3.0,2,4,0,0,A,1896.43,1760.64,135.79,0,3,8,8,6,7
3491,2324,2023-10-21,Verona,Napoli,1.0,3.0,3,2,0,0,A,1614.07,1878.82,-264.75,0,3,2,5,4,8
3492,2324,2023-10-21,Torino,Inter,0.0,3.0,1,2,0,0,A,1687.66,1902.01,-214.35,0,3,5,5,6,9
3493,2324,2023-10-21,Sassuolo,Lazio,0.0,2.0,1,5,0,0,A,1662.45,1774.98,-112.53,0,3,7,7,6,3
3494,2324,2023-10-22,Salernitana,Cagliari,2.0,2.0,3,4,0,0,D,1575.59,1554.4,21.19,1,1,1,7,2,1
3495,2324,2023-10-22,Roma,Monza,1.0,0.0,2,3,0,1,H,1776.33,1677.47,98.86,3,0,10,4,7,4
3496,2324,2023-10-22,Milan,Juventus,0.0,1.0,1,4,1,0,A,1863.66,1815.38,48.28,0,3,12,6,9,7
3497,2324,2023-10-22,Atalanta,Genoa,2.0,0.0,4,2,0,0,H,1777.16,1618.64,158.52,3,0,7,4,7,4
3498,2324,2023-10-22,Bologna,Frosinone,2.0,1.0,2,1,0,1,H,1722.23,1623.73,98.5,3,0,7,4,7,2
3499,2324,2023-10-23,Fiorentina,Empoli,0.0,2.0,1,3,0,0,A,1778.25,1594.07,184.18,0,3,13,7,7,0
3500,2324,2023-10-23,Udinese,Lecce,1.0,1.0,3,5,0,0,D,1630.66,1612.55,18.11,1,1,3,6,2,2
3501,2324,2023-10-27,Genoa,Salernitana,1.0,0.0,3,4,0,0,H,1610.19,1570.38,39.81,3,0,4,4,4,1
3502,2324,2023-10-28,Sassuolo,Bologna,1.0,1.0,1,3,0,0,D,1650.34,1723.47,-73.13,1,1,7,10,6,4
3503,2324,2023-10-28,Juventus,Verona,1.0,0.0,3,2,0,0,H,1822.43,1606.17,216.26,3,0,10,4,10,4
3504,2324,2023-10-28,Lecce,Torino,0.0,1.0,3,5,0,0,A,1610.79,1677.15,-66.36,0,3,5,5,10,3
3505,2324,2023-10-29,Cagliari,Frosinone,4.0,3.0,1,4,0,0,H,1552.69,1615.56,-62.87,3,0,1,7,1,2
3506,2324,2023-10-29,Inter,Roma,1.0,0.0,3,4,0,0,H,1907.9,1782.59,125.31,3,0,10,13,10,4
3507,2324,2023-10-29,Monza,Udinese,1.0,1.0,2,2,0,0,D,1669.32,1625.49,43.83,1,1,8,5,8,3
3508,2324,2023-10-29,Napoli,Milan,2.0,2.0,3,3,1,0,D,1884.4,1837.67,46.73,1,1,10,10,6,12
3509,2324,2023-10-30,Empoli,Atalanta,0.0,3.0,4,0,0,0,A,1609.56,1775.88,-166.32,0,3,7,7,4,6
3510,2324,2023-10-30,Lazio,Fiorentina,1.0,0.0,3,3,0,0,H,1770.98,1757.2,13.78,3,0,10,4,7,10
3511,2324,2023-11-03,Bologna,Lazio,1.0,0.0,2,5,0,0,H,1722.47,1777.66,-55.19,3,0,9,3,10,6
3512,2324,2023-11-04,Atalanta,Inter,1.0,2.0,3,1,1,0,A,1784.16,1912.08,-127.92,0,3,10,7,10,12
3513,2324,2023-11-04,Salernitana,Napoli,0.0,2.0,1,1,0,0,A,1564.31,1882.03,-317.72,0,3,1,4,3,11
3514,2324,2023-11-04,Milan,Udinese,0.0,1.0,1,2,0,0,A,1840.05,1627.79,212.26,0,3,10,10,9,4
3515,2324,2023-11-05,Verona,Monza,1.0,3.0,1,2,0,0,A,1603.43,1667.03,-63.6,0,3,1,7,4,4
3516,2324,2023-11-05,Cagliari,Genoa,2.0,1.0,4,2,0,0,H,1561.5,1616.26,-54.76,3,0,4,7,4,4
3517,2324,2023-11-05,Fiorentina,Juventus,0.0,1.0,1,3,0,0,A,1750.52,1825.17,-74.65,0,3,7,7,7,10
3518,2324,2023-11-05,Roma,Lecce,2.0,1.0,3,5,0,0,H,1778.41,1603.28,175.13,3,0,9,3,10,3
3519,2324,2023-11-06,Torino,Sassuolo,2.0,1.0,1,1,0,0,H,1684.66,1651.34,33.32,3,0,4,7,6,4
3520,2324,2023-11-06,Frosinone,Empoli,2.0,1.0,3,2,0,0,H,1606.75,1601.28,5.47,3,0,4,1,10,3
3521,2324,2023-11-10,Sassuolo,Salernitana,2.0,2.0,2,1,0,0,D,1645.22,1561.2,84.02,1,1,2,8,7,1
3522,2324,2023-11-10,Genoa,Verona,1.0,0.0,1,4,0,0,H,1607.73,1593.03,14.7,3,0,4,4,7,1
3523,2324,2023-11-11,Juventus,Cagliari,2.0,1.0,3,1,0,0,H,1832.36,1570.27,262.09,3,0,13,7,13,2
3524,2324,2023-11-11,Lecce,Milan,2.0,2.0,4,6,0,1,D,1600.03,1833.03,-233.0,1,1,2,8,7,10
3525,2324,2023-11-11,Monza,Torino,1.0,1.0,2,2,0,0,D,1677.67,1691.02,-13.35,1,1,10,7,9,6
3526,2324,2023-11-12,Fiorentina,Bologna,2.0,1.0,2,2,0,0,H,1744.8,1731.13,13.67,3,0,6,9,7,5
3527,2324,2023-11-12,Inter,Frosinone,2.0,0.0,0,1,0,0,H,1922.48,1613.86,308.62,3,0,13,10,10,2
3528,2324,2023-11-12,Lazio,Roma,0.0,0.0,3,4,0,0,D,1775.26,1768.44,6.82,1,1,9,3,10,4
3529,2324,2023-11-12,Napoli,Empoli,0.0,1.0,1,1,0,0,A,1878.13,1594.41,283.72,0,3,10,13,7,3
3530,2324,2023-11-12,Udinese,Atalanta,1.0,1.0,2,3,0,0,D,1641.88,1780.89,-139.01,1,1,7,7,3,6
3531,2324,2023-11-25,Salernitana,Lazio,2.0,1.0,5,3,0,0,H,1564.59,1773.96,-209.37,3,0,2,5,2,6
3532,2324,2023-11-25,Milan,Fiorentina,1.0,0.0,1,2,0,0,H,1827.97,1751.52,76.45,3,0,5,11,9,7
3533,2324,2023-11-25,Atalanta,Napoli,1.0,2.0,2,2,0,0,A,1778.07,1862.81,-84.74,0,3,7,7,10,11
3534,2324,2023-11-26,Roma,Udinese,3.0,1.0,1,3,0,0,H,1769.74,1644.69,125.05,3,0,10,4,12,6
3535,2324,2023-11-26,Frosinone,Genoa,2.0,1.0,2,3,0,0,H,1611.58,1614.55,-2.97,3,0,6,0,13,1
3536,2324,2023-11-26,Juventus,Inter,1.0,1.0,2,1,0,0,D,1834.5,1924.76,-90.26,1,1,15,6,15,15
3537,2324,2023-11-26,Cagliari,Monza,1.0,1.0,1,2,0,0,D,1568.14,1676.93,-108.79,1,1,7,4,7,7
3538,2324,2023-11-26,Empoli,Sassuolo,3.0,4.0,4,2,0,0,A,1609.73,1641.83,-32.1,0,3,7,10,4,4
3539,2324,2023-11-27,Bologna,Torino,2.0,0.0,3,4,0,0,H,1724.4,1691.77,32.63,3,0,8,2,13,7
3540,2324,2023-11-27,Verona,Lecce,2.0,2.0,1,2,0,0,D,1586.22,1605.09,-18.87,1,1,0,6,4,3
3541,2324,2023-12-01,Monza,Juventus,1.0,2.0,1,2,0,0,A,1668.23,1829.32,-161.09,0,3,6,6,7,10
3542,2324,2023-12-02,Milan,Frosinone,3.0,1.0,1,1,0,0,H,1813.15,1612.15,201.0,3,0,5,8,9,1
3543,2324,2023-12-02,Genoa,Empoli,1.0,1.0,3,1,0,0,D,1600.62,1594.83,5.79,1,1,6,0,10,6
3544,2324,2023-12-02,Lazio,Cagliari,1.0,0.0,0,2,0,1,H,1759.25,1563.47,195.78,3,0,7,4,11,1
3545,2324,2023-12-03,Udinese,Verona,3.0,3.0,2,6,0,0,D,1632.02,1578.94,53.08,1,1,6,6,4,1
3546,2324,2023-12-03,Napoli,Inter,0.0,3.0,2,2,0,0,A,1857.47,1914.55,-57.08,0,3,10,13,4,13
3547,2324,2023-12-03,Sassuolo,Roma,1.0,2.0,4,1,1,0,A,1643.36,1764.17,-120.81,0,3,5,8,5,5
3548,2324,2023-12-03,Fiorentina,Salernitana,3.0,0.0,1,0,0,0,H,1742.66,1570.4,172.26,3,0,3,6,9,1
3549,2324,2023-12-03,Lecce,Bologna,1.0,1.0,3,2,0,0,D,1599.0,1726.67,-127.67,1,1,3,6,5,4
3550,2324,2023-12-04,Torino,Atalanta,3.0,0.0,2,2,0,0,H,1676.13,1761.76,-85.63,3,0,7,7,8,7
3551,2324,2023-12-08,Juventus,Napoli,1.0,0.0,2,4,0,0,H,1834.4,1844.38,-9.98,3,0,13,7,13,13
3552,2324,2023-12-09,Inter,Udinese,4.0,0.0,0,1,0,0,H,1927.64,1629.46,298.18,3,0,13,7,10,5
3553,2324,2023-12-09,Atalanta,Milan,3.0,2.0,1,4,0,1,H,1745.61,1817.25,-71.64,3,0,4,10,7,8
3554,2324,2023-12-09,Verona,Lazio,1.0,1.0,1,4,1,0,D,1581.5,1762.24,-180.74,1,1,2,5,2,3
3555,2324,2023-12-10,Roma,Fiorentina,1.0,1.0,4,3,2,0,D,1769.96,1748.35,21.61,1,1,10,4,15,7
3556,2324,2023-12-10,Salernitana,Bologna,1.0,2.0,7,3,1,0,A,1564.71,1724.14,-159.43,0,3,4,4,5,4
3557,2324,2023-12-10,Frosinone,Torino,0.0,0.0,3,3,0,0,D,1608.05,1692.28,-84.23,1,1,6,0,13,4
3558,2324,2023-12-10,Monza,Genoa,1.0,0.0,1,2,0,0,H,1663.15,1599.35,63.8,3,0,6,9,6,1
3559,2324,2023-12-11,Cagliari,Sassuolo,2.0,1.0,1,6,0,1,H,1560.47,1637.57,-77.1,3,0,7,1,7,7
3560,2324,2023-12-11,Empoli,Lecce,1.0,1.0,2,2,0,0,D,1596.1,1601.53,-5.43,1,1,4,10,4,3
3561,2324,2023-12-15,Genoa,Juventus,1.0,1.0,2,3,0,0,D,1597.36,1845.22,-247.86,1,1,4,1,10,10
3562,2324,2023-12-16,Napoli,Cagliari,2.0,1.0,5,3,0,0,H,1844.33,1572.81,271.52,3,0,6,12,4,1
3563,2324,2023-12-16,Lecce,Frosinone,2.0,1.0,1,4,0,0,H,1606.09,1612.68,-6.59,3,0,4,4,3,0
3564,2324,2023-12-16,Torino,Empoli,1.0,0.0,4,2,0,0,H,1694.58,1598.46,96.12,3,0,8,2,8,7
3565,2324,2023-12-17,Udinese,Sassuolo,2.0,2.0,3,1,1,0,D,1629.52,1632.16,-2.64,1,1,5,5,4,7
3566,2324,2023-12-17,Lazio,Inter,0.0,2.0,1,2,1,0,A,1757.01,1929.91,-172.9,0,3,5,2,13,13
3567,2324,2023-12-17,Fiorentina,Verona,1.0,0.0,3,1,0,0,H,1747.96,1588.81,159.15,3,0,7,4,9,2
3568,2324,2023-12-17,Milan,Monza,3.0,0.0,1,2,0,0,H,1822.82,1672.07,150.75,3,0,7,4,9,8
3569,2324,2023-12-17,Bologna,Roma,2.0,0.0,4,4,0,0,H,1732.75,1773.81,-41.06,3,0,10,4,13,7
3570,2324,2023-12-18,Atalanta,Salernitana,4.0,1.0,1,2,0,0,H,1767.14,1563.03,204.11,3,0,4,7,7,1
3571,2324,2023-12-22,Sassuolo,Genoa,1.0,2.0,2,1,0,0,A,1633.47,1602.63,30.84,0,3,5,8,2,1
3572,2324,2023-12-22,Salernitana,Milan,2.0,2.0,3,1,1,0,D,1558.47,1828.98,-270.51,1,1,4,4,4,8
3573,2324,2023-12-22,Monza,Fiorentina,0.0,1.0,3,4,0,0,A,1665.9,1751.33,-85.43,0,3,5,5,8,5
3574,2324,2023-12-22,Empoli,Lazio,0.0,2.0,3,2,0,0,A,1593.75,1749.98,-156.23,0,3,5,8,5,4
3575,2324,2023-12-23,Torino,Udinese,1.0,1.0,2,2,0,0,D,1699.3,1628.21,71.09,1,1,8,2,10,5
3576,2324,2023-12-23,Verona,Cagliari,2.0,0.0,3,3,0,1,H,1585.45,1570.89,14.56,3,0,3,3,2,1
3577,2324,2023-12-23,Roma,Napoli,2.0,0.0,7,3,0,2,H,1762.55,1846.25,-83.7,3,0,8,5,13,12
3578,2324,2023-12-23,Bologna,Atalanta,1.0,0.0,2,4,0,0,H,1744.01,1771.7,-27.69,3,0,10,4,15,7
3579,2324,2023-12-23,Frosinone,Juventus,1.0,2.0,0,2,0,0,A,1605.54,1839.95,-234.41,0,3,4,1,11,11
3580,2324,2023-12-23,Inter,Lecce,2.0,0.0,1,3,0,1,H,1936.93,1613.24,323.69,3,0,13,7,10,3
3581,2324,2023-12-29,Napoli,Monza,0.0,0.0,4,4,0,1,D,1833.4,1658.8,174.6,1,1,6,6,4,7
3582,2324,2023-12-29,Lazio,Frosinone,3.0,1.0,3,2,0,0,H,1757.71,1601.75,155.96,3,0,7,7,10,0
3583,2324,2023-12-29,Genoa,Inter,1.0,1.0,2,2,0,0,D,1612.69,1938.96,-326.27,1,1,5,5,8,13
3584,2324,2023-12-29,Fiorentina,Torino,1.0,0.0,4,2,0,0,H,1758.43,1696.01,62.42,3,0,10,4,9,5
3585,2324,2023-12-30,Udinese,Bologna,3.0,0.0,2,5,0,0,H,1631.5,1751.45,-119.95,3,0,3,3,5,6
3586,2324,2023-12-30,Juventus,Roma,1.0,0.0,1,1,0,0,H,1843.73,1775.39,68.34,3,0,11,8,13,7
3587,2324,2023-12-30,Verona,Salernitana,0.0,1.0,2,2,0,0,A,1594.75,1564.1,30.65,0,3,6,3,5,1
3588,2324,2023-12-30,Atalanta,Lecce,1.0,0.0,2,2,0,0,H,1764.27,1611.22,153.05,3,0,6,3,9,3
3589,2324,2023-12-30,Milan,Sassuolo,1.0,0.0,0,1,0,0,H,1823.35,1623.41,199.94,3,0,10,1,9,5
3590,2324,2023-12-30,Cagliari,Empoli,0.0,0.0,1,3,0,0,D,1561.58,1586.02,-24.44,1,1,4,1,10,7
3591,2324,2024-01-05,Bologna,Genoa,1.0,1.0,3,3,0,0,D,1734.39,1619.32,115.07,1,1,10,4,15,3
3592,2324,2024-01-06,Sassuolo,Fiorentina,1.0,0.0,3,2,0,0,H,1620.75,1763.81,-143.06,3,0,1,7,2,7
3593,2324,2024-01-06,Lecce,Cagliari,1.0,1.0,1,1,0,0,D,1607.77,1560.85,46.92,1,1,5,2,6,1
3594,2324,2024-01-06,Frosinone,Monza,2.0,3.0,3,5,1,0,A,1596.88,1664.48,-67.6,0,3,1,4,10,5
3595,2324,2024-01-06,Inter,Verona,2.0,1.0,0,2,0,1,H,1932.33,1584.62,347.71,3,0,13,7,13,1
3596,2324,2024-01-07,Torino,Napoli,3.0,0.0,0,2,0,1,H,1690.63,1827.73,-137.1,3,0,8,2,10,9
3597,2324,2024-01-07,Salernitana,Juventus,1.0,2.0,2,5,1,0,A,1574.24,1849.0,-274.76,0,3,4,7,5,13
3598,2324,2024-01-07,Udinese,Lazio,1.0,2.0,5,3,0,0,A,1648.56,1762.58,-114.02,0,3,6,3,7,7
3599,2324,2024-01-07,Empoli,Milan,0.0,3.0,1,2,0,0,A,1586.75,1826.01,-239.26,0,3,3,6,2,6
3600,2324,2024-01-07,Roma,Atalanta,1.0,1.0,1,6,0,0,D,1770.13,1767.71,2.42,1,1,7,4,13,4
3601,2324,2024-01-13,Genoa,Torino,0.0,0.0,3,2,0,0,D,1623.77,1708.76,-84.99,1,1,6,6,9,5
3602,2324,2024-01-13,Monza,Inter,1.0,5.0,2,2,0,0,A,1672.15,1933.54,-261.39,0,3,7,7,5,11
3603,2324,2024-01-13,Napoli,Salernitana,2.0,1.0,3,2,0,0,H,1809.6,1571.09,238.51,3,0,4,1,5,4
3604,2324,2024-01-13,Verona,Empoli,2.0,1.0,3,3,1,0,H,1583.4,1580.25,3.15,3,0,4,4,5,5
3605,2324,2024-01-14,Lazio,Lecce,1.0,0.0,4,4,0,0,H,1769.03,1605.03,164.0,3,0,10,10,10,2
3606,2324,2024-01-14,Fiorentina,Udinese,2.0,2.0,1,1,0,0,D,1753.44,1642.11,111.33,1,1,10,4,12,5
3607,2324,2024-01-14,Milan,Roma,3.0,1.0,2,3,0,0,H,1832.51,1768.6,63.91,3,0,10,4,12,4
3608,2324,2024-01-14,Cagliari,Bologna,2.0,1.0,2,3,0,0,H,1563.59,1729.94,-166.35,3,0,5,2,11,5
3609,2324,2024-01-15,Atalanta,Frosinone,5.0,0.0,0,1,0,0,H,1769.24,1589.21,180.03,3,0,10,1,9,0
3610,2324,2024-01-16,Juventus,Sassuolo,3.0,0.0,0,2,0,0,H,1852.14,1631.12,221.02,3,0,13,7,13,4
3611,2324,2024-01-20,Roma,Verona,2.0,1.0,2,2,0,0,H,1761.19,1590.15,171.04,3,0,4,1,11,1
3612,2324,2024-01-20,Udinese,Milan,2.0,3.0,6,1,0,0,A,1646.52,1839.92,-193.4,0,3,6,6,6,6
3613,2324,2024-01-21,Lecce,Juventus,0.0,3.0,1,1,0,0,A,1601.74,1856.24,-254.5,0,3,4,1,6,13
3614,2324,2024-01-21,Salernitana,Genoa,1.0,2.0,0,5,0,0,A,1568.9,1624.73,-55.83,0,3,4,7,4,4
3615,2324,2024-01-21,Empoli,Monza,3.0,0.0,1,3,0,0,H,1573.5,1665.39,-91.89,3,0,1,7,1,8
3616,2324,2024-01-21,Frosinone,Cagliari,3.0,1.0,3,5,0,0,H,1582.81,1574.7,8.11,3,0,0,6,7,1
3617,2324,2024-01-26,Cagliari,Torino,1.0,2.0,2,4,0,0,A,1565.61,1707.8,-142.19,0,3,5,2,11,3
3618,2324,2024-01-27,Atalanta,Udinese,2.0,0.0,2,1,0,0,H,1775.64,1641.85,133.79,3,0,10,1,12,5
3619,2324,2024-01-27,Milan,Bologna,2.0,2.0,5,3,0,0,D,1844.6,1718.83,125.77,1,1,13,7,15,4
3620,2324,2024-01-27,Juventus,Empoli,1.0,1.0,1,1,1,0,D,1862.62,1589.25,273.37,1,1,15,9,13,5
3621,2324,2024-01-28,Genoa,Lecce,2.0,1.0,0,2,0,0,H,1632.95,1595.36,37.59,3,0,9,9,7,2
3622,2324,2024-01-28,Verona,Frosinone,1.0,1.0,2,2,0,0,D,1587.03,1591.9,-4.87,1,1,6,3,8,0
3623,2324,2024-01-28,Fiorentina,Inter,0.0,1.0,2,3,0,0,A,1749.02,1940.3,-191.28,0,3,10,4,13,11
3624,2324,2024-01-28,Monza,Sassuolo,1.0,0.0,1,3,0,0,H,1649.64,1627.03,22.61,3,0,4,10,4,4
3625,2324,2024-01-28,Lazio,Napoli,0.0,0.0,3,2,0,0,D,1772.32,1811.79,-39.47,1,1,12,9,10,6
3626,2324,2024-01-29,Salernitana,Roma,1.0,2.0,2,3,0,0,A,1560.68,1764.31,-203.63,0,3,4,10,4,4
3627,2324,2024-02-02,Lecce,Fiorentina,3.0,2.0,3,3,0,0,H,1589.52,1744.29,-154.77,3,0,1,4,6,4
3628,2324,2024-02-03,Bologna,Sassuolo,4.0,2.0,1,3,0,0,H,1723.67,1621.07,102.6,3,0,5,2,13,1
3629,2324,2024-02-03,Empoli,Genoa,0.0,0.0,2,2,0,1,D,1596.66,1638.79,-42.13,1,1,5,5,4,7
3630,2324,2024-02-03,Frosinone,Milan,2.0,3.0,1,3,0,0,A,1593.36,1839.76,-246.4,0,3,4,4,7,8
3631,2324,2024-02-03,Udinese,Monza,0.0,0.0,3,2,0,0,D,1636.77,1655.6,-18.83,1,1,4,7,5,5
3632,2324,2024-02-04,Torino,Salernitana,0.0,0.0,2,1,0,0,D,1713.84,1556.21,157.63,1,1,8,5,13,4
3633,2324,2024-02-04,Napoli,Verona,2.0,1.0,3,2,0,0,H,1812.27,1585.57,226.7,3,0,5,2,7,1
3634,2324,2024-02-04,Atalanta,Lazio,3.0,1.0,2,3,0,0,H,1780.71,1771.85,8.86,3,0,10,1,15,7
3635,2324,2024-02-04,Inter,Juventus,1.0,0.0,2,3,0,0,H,1945.03,1855.21,89.82,3,0,13,7,15,13
3636,2324,2024-02-05,Roma,Cagliari,4.0,0.0,1,1,0,0,H,1768.78,1559.57,209.21,3,0,7,4,11,1
3637,2324,2024-02-09,Salernitana,Empoli,1.0,3.0,3,2,0,0,A,1561.7,1596.23,-34.53,0,3,1,10,1,3
3638,2324,2024-02-10,Cagliari,Lazio,1.0,3.0,1,3,1,0,A,1554.48,1762.76,-208.28,0,3,4,4,8,7
3639,2324,2024-02-10,Roma,Inter,2.0,4.0,2,0,0,0,A,1773.87,1949.61,-175.74,0,3,10,4,11,13
3640,2324,2024-02-10,Sassuolo,Torino,1.0,1.0,1,3,0,0,D,1615.19,1708.35,-93.16,1,1,3,0,5,5
3641,2324,2024-02-11,Monza,Verona,0.0,0.0,1,2,0,0,D,1656.69,1583.26,73.43,1,1,7,7,6,1
3642,2324,2024-02-11,Fiorentina,Frosinone,5.0,1.0,3,1,0,0,H,1733.54,1589.72,143.82,3,0,4,4,10,1
3643,2324,2024-02-11,Genoa,Atalanta,1.0,4.0,3,4,0,0,A,1639.21,1789.79,-150.58,0,3,9,6,7,5
3644,2324,2024-02-11,Milan,Napoli,1.0,0.0,1,1,0,0,H,1843.4,1814.58,28.82,3,0,13,10,13,4
3645,2324,2024-02-11,Bologna,Lecce,4.0,0.0,1,2,0,0,H,1729.55,1600.28,129.27,3,0,5,2,13,1
3646,2324,2024-02-12,Juventus,Udinese,0.0,1.0,3,3,0,0,A,1850.63,1635.68,214.95,0,3,10,7,11,2
3647,2324,2024-02-14,Bologna,Fiorentina,2.0,0.0,2,3,0,0,H,1737.25,1740.5,-3.25,3,0,8,2,13,4
3648,2324,2024-02-16,Inter,Salernitana,4.0,0.0,0,1,0,0,H,1960.95,1553.55,407.4,3,0,15,9,15,4
3649,2324,2024-02-16,Torino,Lecce,2.0,0.0,1,3,0,1,H,1711.43,1596.71,114.72,3,0,9,6,11,0
3650,2324,2024-02-17,Napoli,Genoa,1.0,1.0,3,2,0,0,D,1812.78,1633.57,179.21,1,1,7,1,10,8
3651,2324,2024-02-17,Verona,Juventus,2.0,2.0,0,0,0,0,D,1590.92,1840.36,-249.44,1,1,5,2,8,10
3652,2324,2024-02-17,Atalanta,Sassuolo,3.0,0.0,0,0,0,0,H,1803.7,1620.36,183.34,3,0,13,4,15,1
3653,2324,2024-02-18,Empoli,Fiorentina,1.0,1.0,3,2,0,0,D,1612.64,1735.11,-122.47,1,1,8,5,5,4
3654,2324,2024-02-18,Frosinone,Roma,0.0,3.0,0,3,0,0,A,1586.88,1772.89,-186.01,0,3,4,4,4,6
3655,2324,2024-02-18,Lazio,Bologna,1.0,2.0,2,3,0,0,A,1777.37,1750.9,26.47,0,3,10,7,10,5
3656,2324,2024-02-18,Monza,Milan,4.0,2.0,4,1,0,1,H,1657.29,1860.12,-202.83,3,0,5,5,7,10
3657,2324,2024-02-18,Udinese,Cagliari,1.0,1.0,3,2,0,0,D,1654.21,1552.31,101.9,1,1,5,8,5,1
3658,2324,2024-02-22,Torino,Lazio,0.0,2.0,3,1,0,1,A,1717.44,1767.16,-49.72,0,3,9,6,11,10
3659,2324,2024-02-23,Bologna,Verona,2.0,0.0,2,2,0,0,H,1760.26,1595.07,165.19,3,0,13,4,13,1
3660,2324,2024-02-24,Sassuolo,Empoli,2.0,3.0,1,3,0,0,A,1614.72,1613.62,1.1,0,3,1,1,5,5
3661,2324,2024-02-24,Genoa,Udinese,2.0,0.0,1,3,0,1,H,1638.55,1649.04,-10.49,3,0,8,8,6,5
3662,2324,2024-02-24,Salernitana,Monza,0.0,2.0,2,2,0,0,A,1551.02,1673.15,-122.13,0,3,1,10,1,5
3663,2324,2024-02-25,Juventus,Frosinone,3.0,2.0,2,2,0,0,H,1834.39,1577.72,256.67,3,0,5,8,10,1
3664,2324,2024-02-25,Milan,Atalanta,1.0,1.0,1,4,0,0,D,1843.46,1807.52,35.94,1,1,10,7,13,5
3665,2324,2024-02-25,Cagliari,Napoli,1.0,1.0,4,1,0,0,D,1555.66,1804.03,-248.37,1,1,1,7,7,1
3666,2324,2024-02-25,Lecce,Inter,0.0,4.0,1,2,0,0,A,1589.84,1963.77,-373.93,0,3,3,3,8,13
3667,2324,2024-02-26,Roma,Torino,3.0,2.0,2,2,0,0,H,1776.16,1704.53,71.63,3,0,12,9,10,6
3668,2324,2024-02-26,Fiorentina,Lazio,2.0,1.0,0,2,0,0,H,1732.32,1778.14,-45.82,3,0,4,4,10,12
3669,2324,2024-02-28,Inter,Atalanta,4.0,0.0,2,6,0,0,H,1967.46,1809.99,157.47,3,0,15,9,15,5
3670,2324,2024-02-28,Sassuolo,Napoli,1.0,6.0,0,0,0,0,A,1605.26,1798.9,-193.64,0,3,1,4,4,2
3671,2324,2024-03-01,Lazio,Milan,0.0,1.0,4,6,3,0,A,1770.18,1840.99,-70.81,0,3,6,9,7,10
3672,2324,2024-03-02,Monza,Roma,1.0,4.0,1,4,0,0,A,1682.04,1781.33,-99.29,0,3,11,5,7,6
3673,2324,2024-03-02,Torino,Fiorentina,0.0,0.0,1,4,1,0,D,1699.35,1740.28,-40.93,1,1,5,5,8,4
3674,2324,2024-03-02,Udinese,Salernitana,1.0,1.0,4,1,1,0,D,1639.1,1542.13,96.97,1,1,5,5,5,4
3675,2324,2024-03-03,Frosinone,Lecce,1.0,1.0,1,1,0,0,D,1575.7,1586.15,-10.45,1,1,1,7,3,0
3676,2324,2024-03-03,Verona,Sassuolo,1.0,0.0,4,2,0,0,H,1590.56,1595.23,-4.67,3,0,3,3,8,0
3677,2324,2024-03-03,Napoli,Juventus,2.0,1.0,1,4,0,0,H,1808.93,1836.41,-27.48,3,0,8,5,11,10
3678,2324,2024-03-03,Empoli,Cagliari,0.0,1.0,0,3,0,0,A,1623.09,1560.79,62.3,0,3,9,9,5,2
3679,2324,2024-03-03,Atalanta,Bologna,1.0,2.0,3,2,0,0,A,1803.41,1764.77,38.64,0,3,10,4,15,7
3680,2324,2024-03-04,Inter,Genoa,2.0,1.0,2,3,0,0,H,1974.04,1648.49,325.55,3,0,15,6,15,9
3681,2324,2024-03-08,Napoli,Torino,1.0,1.0,2,2,0,0,D,1821.36,1703.96,117.4,1,1,8,5,11,5
3682,2324,2024-03-09,Genoa,Monza,2.0,3.0,1,1,0,0,A,1651.9,1675.11,-23.21,0,3,5,5,8,8
3683,2324,2024-03-09,Sassuolo,Frosinone,1.0,0.0,3,1,0,0,H,1593.24,1579.46,13.78,3,0,1,7,4,1
3684,2324,2024-03-09,Cagliari,Salernitana,4.0,2.0,1,2,0,0,H,1576.65,1550.95,25.7,3,0,5,8,5,5
3685,2324,2024-03-09,Bologna,Inter,0.0,1.0,2,1,0,0,A,1779.87,1980.32,-200.45,0,3,15,6,13,13
3686,2324,2024-03-10,Milan,Empoli,1.0,0.0,1,4,0,0,H,1857.48,1616.91,240.57,3,0,10,7,11,8
3687,2324,2024-03-10,Fiorentina,Roma,2.0,2.0,2,5,0,0,D,1749.88,1812.62,-62.74,1,1,8,2,10,9
3688,2324,2024-03-10,Juventus,Atalanta,2.0,2.0,0,1,0,0,D,1833.66,1800.17,33.49,1,1,4,4,10,5
